n,Speaker,Date,Strongly Agree_1_vi,Somewhat agree_1_vi,Neither agree nor disagree_1_vi,Somewhat disagree_1_vi,Strongly disagree_1_vi,Strongly Agree_2_rl,Somewhat agree_2_rl,Neither agree nor disagree_2_rl,Somewhat disagree_2_rl,Strongly disagree_2_rl,Strongly Agree_3_qa,Somewhat agree_3_qa,Neither agree nor disagree_3_qa,Somewhat disagree_3_qa,Strongly disagree_3_qa,Strongly Agree_4_qa,Somewhat agree_4_fp,Neither agree nor disagree_4_fp,Somewhat disagree_4_fb,Strongly disagree_4_fb,Strongly Agree_5_yt,Somewhat agree_5_yt,Neither agree nor disagree_5_yt,Somewhat disagree_5_yt,Strongly disagree_5_yt,
10,Dr. Don Brown,10/9/2020,40.0%,60.0%,0.0%,0.0%,0.0%,50.0%,40.0%,10.0%,0.0%,0.0%,50.0%,30.0%,20.0%,0.0%,0.0%,90.0%,10.0%,0.0%,0.0%,0.0%,40.0%,30.0%,30.0%,0.0%,0.0%,
7,Dr. Lucina Uddin,10/16/2020,71.4%,14.3%,0.0%,14.3%,0.0%,85.7%,0.0%,0.0%,14.3%,0.0%,71.4%,14.3%,14.3%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,42.9%,0.0%,57.1%,0.0%,0.0%,
6,Dr. David Van Essen,10/23/2020,33.3%,50.0%,0.0%,0.0%,16.7%,33.3%,33.3%,0.0%,16.7%,16.7%,33.3%,33.3%,0.0%,16.7%,16.7%,66.7%,16.7%,0.0%,0.0%,16.7%,50.0%,16.7%,16.7%,0.0%,16.7%,
5,Dr. Andrei Irimia,10/30/2020,66.7%,33.3%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,
4,Dr. Tor Wager,11/6/2020,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,50.0%,25.0%,25.0%,0.0%,0.0%,
5,Dr. Jessica Turner,11/13/2020,80.0%,0.0%,0.0%,20.0%,0.0%,80.0%,0.0%,0.0%,20.0%,0.0%,80.0%,0.0%,0.0%,20.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,20.0%,60.0%,20.0%,0.0%,0.0%,
6,Dr. Rob Williams,11/20/2020,50.0%,16.7%,0.0%,16.7%,16.7%,50.0%,16.7%,16.7%,0.0%,16.7%,50.0%,0.0%,33.3%,0.0%,16.7%,83.3%,0.0%,0.0%,0.0%,16.7%,50.0%,33.3%,0.0%,0.0%,16.7%,
7,Dr. Russell Poldrack,12/4/2020,85.7%,0.0%,14.3%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,85.7%,14.3%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,
4,Dr. Hongwei Dong,12/11/2020,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,50.0%,25.0%,25.0%,0.0%,0.0%,
5,Dr. Kevin Pelphrey,1/15/2021,80.0%,20.0%,0.0%,0.0%,0.0%,60.0%,40.0%,0.0%,0.0%,0.0%,60.0%,40.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,60.0%,0.0%,40.0%,0.0%,0.0%,
3,Dr. Shafali Jeste,1/22/2021,66.7%,0.0%,33.3%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,66.7%,0.0%,33.3%,0.0%,0.0%,
1,Dr. Daniel Gardner,1/29/2021,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,
3,Dr. Randy Gollub,2/5/2021,100.0%,0.0%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,
3,Dr. Maryann Martone,2/12/2021,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,
6,Dr. Giselle Petzinger,2/19/2021,83.3%,16.7%,0.0%,0.0%,0.0%,83.3%,16.7%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,83.3%,16.7%,0.0%,0.0%,0.0%,
4,Dr. David Kennedy,2/26/2021,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,66.7%,33.3%,0.0%,0.0%,0.0%,
1,Dr. James Morris,3/5/2021,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,
3,Dr. Ivo Dinov,3/19/2021,66.7%,33.3%,0.0%,0.0%,0.0%,66.7%,0.0%,33.3%,0.0%,0.0%,66.7%,0.0%,33.3%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,33.3%,33.3%,33.3%,0.0%,0.0%,
5,Dr. Vince Calhoun,3/26/2021,80.0%,20.0%,0.0%,0.0%,0.0%,80.0%,20.0%,0.0%,0.0%,0.0%,80.0%,0.0%,20.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,80.0%,20.0%,0.0%,0.0%,0.0%,
1,Dr. Chongzhi Zang,4/2/2021,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,
2,Dr. Satrajit Ghosh,4/9/2021,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,50.0%,50.0%,0.0%,0.0%,0.0%,
